Wall time,Step,Value
1627192426.5831435,1,0.6268518567085266
1627192427.2972257,2,0.6990740895271301
1627192428.0494494,3,0.6907407641410828
1627192428.7616277,4,0.6990740895271301
1627192429.477227,5,0.7194444537162781
1627192430.1795743,6,0.720370352268219
1627192430.9927042,7,0.7240740656852722
1627192431.6846077,8,0.7361111044883728
1627192432.4357746,9,0.7268518805503845
1627192433.157592,10,0.7287036776542664
1627192433.858227,11,0.7361111044883728
1627192434.620115,12,0.7342592477798462
1627192435.33608,13,0.7444444298744202
1627192436.0699868,14,0.7379629611968994
1627192436.7897618,15,0.7435185313224792
1627192437.5445318,16,0.7518518567085266
1627192438.2773836,17,0.7518518567085266
1627192439.033372,18,0.7574074268341064
1627192439.727194,19,0.7648147940635681
1627192441.1821144,20,0.7611111402511597
1627192441.8731942,21,0.7731481194496155
1627192442.579181,22,0.7740740776062012
1627192443.3040462,23,0.7907407283782959
1627192444.0363116,24,0.7953703999519348
1627192444.776595,25,0.7990740537643433
1627192445.5363111,26,0.7972221970558167
1627192446.2272933,27,0.7935185432434082
1627192446.9626932,28,0.7953703999519348
1627192447.667652,29,0.8046296238899231
1627192448.3792725,30,0.8083333373069763
1627192449.0772653,31,0.8027777671813965
1627192449.8347995,32,0.8009259104728699
1627192450.5699837,33,0.8046296238899231
1627192451.344403,34,0.8055555820465088
1627192452.0733957,35,0.8046296238899231
1627192452.800161,36,0.7944444417953491
1627192453.5226624,37,0.8222222328186035
1627192454.2470775,38,0.8064814805984497
1627192454.976905,39,0.8194444179534912
1627192455.6793704,40,0.8212962746620178
1627192456.4074695,41,0.8240740895271301
1627192457.0958211,42,0.8185185194015503
1627192457.8227036,43,0.8185185194015503
1627192458.5490477,44,0.8231481313705444
1627192459.245417,45,0.824999988079071
1627192459.9739218,46,0.8287037014961243
1627192460.7168925,47,0.8287037014961243
1627192461.4475133,48,0.8324074149131775
1627192462.1930747,49,0.8296296000480652
1627192462.9967728,50,0.8379629850387573
1627192463.798361,51,0.8277778029441833
1627192464.5229971,52,0.8175926208496094
1627192465.2828112,53,0.8305555582046509
1627192466.0071628,54,0.8287037014961243
1627192466.7001193,55,0.8333333134651184
1627192467.3771267,56,0.8324074149131775
1627192468.046348,57,0.8296296000480652
1627192468.7399926,58,0.8361111283302307
1627192469.4759314,59,0.8333333134651184
1627192470.1842644,60,0.8370370268821716
1627192470.9139388,61,0.8342592716217041
1627192471.6380703,62,0.8398148417472839
1627192472.3721833,63,0.8287037014961243
1627192473.0654464,64,0.8333333134651184
1627192473.7479372,65,0.8370370268821716
1627192474.4527693,66,0.8388888835906982
1627192475.1807868,67,0.8342592716217041
1627192475.921689,68,0.8379629850387573
1627192476.5953636,69,0.8379629850387573
1627192477.3045435,70,0.8407407402992249
1627192478.036704,71,0.835185170173645
1627192478.7452667,72,0.8425925970077515
1627192479.451862,73,0.855555534362793
1627192480.202083,74,0.8444444537162781
1627192480.9076865,75,0.8379629850387573
1627192481.6754076,76,0.845370352268219
1627192482.3644845,77,0.8287037014961243
1627192483.0799422,78,0.8444444537162781
1627192483.8151517,79,0.8407407402992249
1627192484.5366483,80,0.8425925970077515
1627192485.2229507,81,0.8481481671333313
1627192485.9218397,82,0.8425925970077515
1627192486.6066282,83,0.8462963104248047
1627192487.2775023,84,0.8509259223937988
