Wall time,Step,Value
1627268955.7457097,1,0.6898148059844971
1627268956.502273,2,0.7046296000480652
1627268957.25266,3,0.7185184955596924
1627268958.0459702,4,0.7138888835906982
1627268958.7926598,5,0.7111111283302307
1627268959.5744102,6,0.7166666388511658
1627268960.32615,7,0.7250000238418579
1627268961.0798743,8,0.7324073910713196
1627268961.8346314,9,0.7314814925193787
1627268962.588912,10,0.7222222089767456
1627268963.3988967,11,0.7212963104248047
1627268964.2414594,12,0.720370352268219
1627268965.0253696,13,0.7259259223937988
1627268965.7760336,14,0.7222222089767456
1627268966.5349422,15,0.730555534362793
1627268967.3259242,16,0.7379629611968994
1627268968.1404586,17,0.7388888597488403
1627268968.893158,18,0.7250000238418579
1627268969.678863,19,0.7425925731658936
1627268970.4415376,20,0.7388888597488403
1627268971.2274768,21,0.7268518805503845
1627268971.9906569,22,0.7259259223937988
1627268972.8276029,23,0.7435185313224792
1627268973.5993764,24,0.7287036776542664
1627268974.3711112,25,0.7324073910713196
1627268975.109291,26,0.7379629611968994
1627268975.8349507,27,0.7453703880310059
1627268976.5795166,28,0.7490741014480591
1627268977.3272402,29,0.7537037134170532
1627268978.1186686,30,0.7583333253860474
1627268978.8971615,31,0.7740740776062012
1627268979.6848612,32,0.7777777910232544
1627268980.4190514,33,0.7777777910232544
1627268981.1989756,34,0.7749999761581421
1627268981.9265158,35,0.7685185074806213
1627268982.7405543,36,0.7787036895751953
1627268983.4957504,37,0.7925925850868225
1627268984.2648265,38,0.7981481552124023
1627268984.9968944,39,0.8009259104728699
1627268985.8268976,40,0.7990740537643433
1627268986.5494356,41,0.8120370507240295
1627268987.3365908,42,0.7870370149612427
1627268988.082879,43,0.7907407283782959
1627268988.887128,44,0.7925925850868225
1627268989.6577253,45,0.7824074029922485
1627268990.4083207,46,0.7907407283782959
1627268991.1486535,47,0.7907407283782959
1627268991.9647593,48,0.7962962985038757
1627268992.788501,49,0.8037037253379822
1627268993.563832,50,0.8018518686294556
1627268994.4553988,51,0.8111110925674438
1627268995.2469375,52,0.8175926208496094
1627268995.951186,53,0.8092592358589172
1627268996.7013853,54,0.8157407641410828
1627268997.4659815,55,0.8055555820465088
1627268998.2146773,56,0.8055555820465088
1627268999.0092304,57,0.8148148059844971
1627268999.7948637,58,0.8138889074325562
1627269001.5596304,59,0.8129629492759705
1627269002.283378,60,0.7805555462837219
1627269003.0434885,61,0.8148148059844971
1627269003.828051,62,0.8157407641410828
1627269004.6040854,63,0.7962962985038757
1627269005.336113,64,0.8092592358589172
1627269006.0657527,65,0.8027777671813965
1627269006.81673,66,0.8101851940155029
1627269007.6101453,67,0.7833333611488342
1627269008.3241744,68,0.8101851940155029
1627269009.0856137,69,0.8083333373069763
1627269009.8611982,70,0.8129629492759705
1627269010.6558669,71,0.8138889074325562
1627269011.486928,72,0.8148148059844971
1627269012.3676965,73,0.8055555820465088
1627269013.1179173,74,0.8083333373069763
1627269013.8995743,75,0.8148148059844971
1627269014.6904757,76,0.8018518686294556
1627269015.4729638,77,0.8120370507240295
1627269016.2430427,78,0.8120370507240295
1627269017.0028272,79,0.8111110925674438
1627269017.7477074,80,0.8120370507240295
1627269018.507373,81,0.8092592358589172
1627269019.259179,82,0.8111110925674438
1627269020.0164828,83,0.8129629492759705
1627269020.808554,84,0.8231481313705444
1627269021.6247368,85,0.8175926208496094
1627269022.43814,86,0.8166666626930237
1627269023.1857185,87,0.8212962746620178
1627269024.0228055,88,0.8148148059844971
1627269024.7962198,89,0.8129629492759705
1627269025.5450542,90,0.8194444179534912
1627269026.3896763,91,0.8212962746620178
1627269027.2726102,92,0.8212962746620178
1627269028.057167,93,0.8138889074325562
1627269028.8816297,94,0.8212962746620178
1627269029.6357882,95,0.8046296238899231
1627269030.4114735,96,0.824999988079071
1627269031.1861236,97,0.8074073791503906
1627269031.9575124,98,0.8129629492759705
1627269032.7946925,99,0.8240740895271301
1627269033.5722911,100,0.8148148059844971
1627269034.355774,101,0.8268518447875977
1627269035.1314406,102,0.8212962746620178
1627269035.8822865,103,0.8231481313705444
1627269036.636595,104,0.8083333373069763
1627269037.404101,105,0.8212962746620178
1627269038.1655955,106,0.8129629492759705
1627269038.9334564,107,0.8166666626930237
1627269039.7415652,108,0.8185185194015503
1627269040.4719453,109,0.8166666626930237
1627269041.25536,110,0.824999988079071
1627269042.0398247,111,0.8268518447875977
1627269042.8095605,112,0.8194444179534912
1627269043.5554693,113,0.8074073791503906
1627269044.3352969,114,0.8185185194015503
1627269045.0998843,115,0.8148148059844971
1627269045.8773437,116,0.8092592358589172
1627269046.6248794,117,0.8101851940155029
1627269047.3689632,118,0.8148148059844971
1627269048.1844273,119,0.8157407641410828
1627269048.9488559,120,0.8240740895271301
1627269049.700589,121,0.8111110925674438
1627269050.4689217,122,0.8166666626930237
1627269051.3042893,123,0.8148148059844971
1627269052.0813382,124,0.8129629492759705
1627269052.846783,125,0.8046296238899231
1627269053.6328614,126,0.8185185194015503
1627269054.406515,127,0.8092592358589172
1627269055.1336215,128,0.8194444179534912
1627269055.929832,129,0.8185185194015503
1627269056.683588,130,0.8092592358589172
1627269057.4614584,131,0.8083333373069763
1627269058.1990414,132,0.8120370507240295
1627269058.9679928,133,0.8185185194015503
1627269059.7715566,134,0.8083333373069763
1627269060.6194344,135,0.8129629492759705
1627269061.627302,136,0.8138889074325562
1627269062.5706496,137,0.8175926208496094
1627269063.3040893,138,0.8203703761100769
1627269064.024141,139,0.8166666626930237
1627269064.8289967,140,0.8092592358589172
1627269065.5862186,141,0.8138889074325562
1627269066.3321671,142,0.8203703761100769
1627269067.096036,143,0.8129629492759705
1627269067.9124372,144,0.8101851940155029
1627269068.6727335,145,0.8175926208496094
1627269069.4373922,146,0.7972221970558167
1627269070.2084997,147,0.8111110925674438
1627269070.9599752,148,0.8111110925674438
1627269071.7812088,149,0.8129629492759705
1627269072.6496708,150,0.8157407641410828
1627269073.3523388,151,0.8203703761100769
1627269074.1102428,152,0.8101851940155029
1627269074.901787,153,0.8138889074325562
1627269075.6549482,154,0.8148148059844971
1627269076.421665,155,0.8092592358589172
1627269077.250159,156,0.8074073791503906
1627269078.0562985,157,0.8092592358589172
1627269078.83129,158,0.8055555820465088
1627269079.6411228,159,0.8046296238899231
1627269080.4803858,160,0.8046296238899231
1627269081.3180952,161,0.8138889074325562
1627269082.0316467,162,0.8046296238899231
1627269082.7490406,163,0.8111110925674438
1627269083.525289,164,0.7953703999519348
1627269084.272384,165,0.8092592358589172
1627269084.9905443,166,0.8111110925674438
1627269085.7449865,167,0.8074073791503906
1627269086.4635983,168,0.8009259104728699
1627269087.2041917,169,0.8009259104728699
1627269087.978593,170,0.8083333373069763
1627269088.7188368,171,0.8055555820465088
1627269089.4876418,172,0.8018518686294556
1627269090.2955658,173,0.8157407641410828
1627269091.0562925,174,0.8185185194015503
1627269091.8353508,175,0.8203703761100769
1627269092.6636648,176,0.8259259462356567
1627269093.3971303,177,0.8222222328186035
1627269094.1515071,178,0.8129629492759705
1627269094.9064975,179,0.8203703761100769
1627269095.688988,180,0.8111110925674438
1627269096.484525,181,0.8138889074325562
1627269097.2723205,182,0.8120370507240295
1627269098.0320075,183,0.8166666626930237
1627269098.8068001,184,0.8064814805984497
1627269099.5534198,185,0.8064814805984497
1627269100.3056436,186,0.8166666626930237
1627269101.0388665,187,0.8092592358589172
1627269101.7843862,188,0.8101851940155029
1627269102.6041703,189,0.8101851940155029
1627269103.378623,190,0.8129629492759705
1627269104.1624987,191,0.7879629731178284
1627269104.9446251,192,0.8185185194015503
1627269105.7808163,193,0.8203703761100769
1627269106.6169705,194,0.8157407641410828
1627269107.4290097,195,0.8166666626930237
1627269108.293686,196,0.8166666626930237
1627269109.1121392,197,0.8166666626930237
1627269109.9544404,198,0.8222222328186035
1627269110.7009957,199,0.8240740895271301
1627269111.5606246,200,0.8129629492759705
1627269112.279909,201,0.8129629492759705
1627269113.105372,202,0.8111110925674438
1627269113.9676852,203,0.8138889074325562
1627269114.8727558,204,0.8166666626930237
1627269115.663373,205,0.8240740895271301
1627269116.4372814,206,0.8148148059844971
1627269117.1579883,207,0.8203703761100769
1627269117.985625,208,0.8185185194015503
1627269118.7402086,209,0.8092592358589172
1627269119.5670114,210,0.8083333373069763
1627269120.3571315,211,0.8111110925674438
1627269121.3030727,212,0.8185185194015503
1627269122.2619984,213,0.8185185194015503
1627269123.0789697,214,0.8185185194015503
1627269123.828503,215,0.824999988079071
1627269124.5816085,216,0.8046296238899231
1627269125.407212,217,0.8092592358589172
1627269126.2519672,218,0.8148148059844971
1627269127.0340548,219,0.8166666626930237
1627269127.8020508,220,0.8101851940155029
1627269128.5760381,221,0.8101851940155029
1627269129.32389,222,0.8185185194015503
1627269130.087064,223,0.8111110925674438
1627269130.86055,224,0.8166666626930237
1627269131.6771898,225,0.8120370507240295
1627269132.5032904,226,0.8240740895271301
1627269133.264036,227,0.824999988079071
1627269134.0052984,228,0.8212962746620178
1627269134.7575974,229,0.8129629492759705
1627269135.5602667,230,0.8166666626930237
1627269136.3301976,231,0.8129629492759705
1627269137.145004,232,0.8166666626930237
1627269137.8908203,233,0.8157407641410828
1627269138.598129,234,0.8194444179534912
1627269139.3613517,235,0.8120370507240295
1627269140.1322658,236,0.8231481313705444
1627269140.8888652,237,0.8101851940155029
1627269141.7432168,238,0.8185185194015503
1627269142.5404725,239,0.8185185194015503
1627269143.3073788,240,0.8092592358589172
1627269144.0612683,241,0.8138889074325562
1627269144.8079755,242,0.8175926208496094
1627269145.5963008,243,0.8027777671813965
1627269146.3404229,244,0.8111110925674438
1627269147.0892787,245,0.8037037253379822
1627269147.8402293,246,0.8018518686294556
1627269148.6120403,247,0.8175926208496094
1627269149.3601782,248,0.824999988079071
1627269150.1008754,249,0.8157407641410828
1627269150.8858016,250,0.8185185194015503
1627269151.6766639,251,0.8148148059844971
1627269152.5096707,252,0.8148148059844971
1627269153.2803934,253,0.8120370507240295
1627269154.0484066,254,0.8148148059844971
1627269154.8554726,255,0.8148148059844971
1627269155.6598547,256,0.8194444179534912
1627269156.4209173,257,0.8129629492759705
1627269157.2237406,258,0.8092592358589172
1627269157.9673405,259,0.8194444179534912
1627269158.6997092,260,0.8194444179534912
1627269159.4596126,261,0.8240740895271301
1627269160.2007637,262,0.8240740895271301
1627269160.9386735,263,0.8166666626930237
1627269161.743804,264,0.8203703761100769
1627269162.538489,265,0.8111110925674438
1627269163.3540936,266,0.8231481313705444
1627269164.1181884,267,0.8037037253379822
1627269164.955086,268,0.8166666626930237
1627269165.748354,269,0.8055555820465088
1627269166.4846125,270,0.8111110925674438
1627269167.2353208,271,0.8120370507240295
1627269168.0077972,272,0.8120370507240295
