Wall time,Step,Value
1627269213.452514,1,0.5249999761581421
1627269214.4506214,2,0.6370370388031006
1627269215.5029962,3,0.6879629492759705
1627269216.5757523,4,0.6962962746620178
1627269217.4920046,5,0.6861110925674438
1627269218.5816803,6,0.7166666388511658
1627269219.6597424,7,0.7120370268821716
1627269220.6565127,8,0.7231481671333313
1627269221.6473072,9,0.7277777791023254
1627269222.6580007,10,0.729629635810852
1627269223.5246408,11,0.7259259223937988
1627269224.4873636,12,0.7277777791023254
1627269225.5426884,13,0.7231481671333313
1627269226.5474923,14,0.7351852059364319
1627269227.4550655,15,0.7351852059364319
1627269228.4477003,16,0.7379629611968994
1627269229.372582,17,0.7314814925193787
1627269230.3337345,18,0.7370370626449585
1627269231.40991,19,0.7361111044883728
1627269232.3547134,20,0.730555534362793
1627269233.4587307,21,0.739814817905426
1627269234.4296403,22,0.7351852059364319
1627269235.4004745,23,0.7314814925193787
1627269236.3976526,24,0.7361111044883728
1627269237.3683414,25,0.7453703880310059
1627269238.4155772,26,0.7342592477798462
1627269239.4084735,27,0.7453703880310059
1627269240.7791884,28,0.7481481432914734
1627269241.9056778,29,0.7444444298744202
1627269242.9419613,30,0.7518518567085266
1627269244.116803,31,0.7546296119689941
1627269245.0504727,32,0.75
1627269246.0250707,33,0.7555555701255798
1627269247.0592039,34,0.7657407522201538
1627269248.1916633,35,0.7740740776062012
1627269249.1816604,36,0.770370364189148
1627269250.1513805,37,0.7722222208976746
1627269251.2204874,38,0.7722222208976746
1627269252.2640812,39,0.779629647731781
1627269253.4080827,40,0.7777777910232544
1627269254.467969,41,0.7833333611488342
1627269255.48607,42,0.7768518328666687
1627269256.466727,43,0.7870370149612427
1627269257.5089755,44,0.7814815044403076
1627269258.5962136,45,0.7749999761581421
1627269259.5390851,46,0.7916666865348816
1627269260.5169058,47,0.7722222208976746
1627269261.4675908,48,0.7740740776062012
1627269262.328546,49,0.7981481552124023
1627269263.3849914,50,0.8027777671813965
1627269264.434406,51,0.7916666865348816
1627269265.4840786,52,0.7851851582527161
1627269266.5145342,53,0.7805555462837219
1627269267.4725041,54,0.7925925850868225
1627269268.4975498,55,0.7953703999519348
1627269269.5500414,56,0.7925925850868225
1627269270.5811918,57,0.8074073791503906
1627269271.6483412,58,0.800000011920929
1627269272.67297,59,0.8018518686294556
1627269273.76163,60,0.7981481552124023
1627269274.7084641,61,0.8055555820465088
1627269275.7341492,62,0.7925925850868225
1627269276.7014937,63,0.7962962985038757
1627269277.7676783,64,0.8018518686294556
1627269278.7122276,65,0.8074073791503906
1627269279.591615,66,0.8138889074325562
1627269280.7136972,67,0.8148148059844971
1627269281.8116057,68,0.8101851940155029
1627269283.0460277,69,0.8027777671813965
1627269284.0459888,70,0.8166666626930237
1627269285.143199,71,0.8212962746620178
1627269286.203131,72,0.8296296000480652
1627269287.3393817,73,0.8268518447875977
1627269288.2799613,74,0.8194444179534912
1627269289.2633,75,0.8166666626930237
1627269290.2711663,76,0.7981481552124023
1627269291.399658,77,0.8120370507240295
1627269292.3980405,78,0.8240740895271301
1627269293.5172071,79,0.8222222328186035
1627269294.557944,80,0.8157407641410828
1627269295.5889475,81,0.7972221970558167
1627269296.6258621,82,0.8185185194015503
1627269297.450218,83,0.8203703761100769
1627269298.281856,84,0.8222222328186035
1627269299.3048537,85,0.8148148059844971
1627269300.278034,86,0.8333333134651184
1627269301.2081907,87,0.8296296000480652
1627269302.6597,88,0.8435184955596924
1627269303.6713657,89,0.8194444179534912
1627269304.6932886,90,0.8407407402992249
1627269305.7826734,91,0.8361111283302307
1627269306.8093996,92,0.845370352268219
1627269307.914715,93,0.8342592716217041
1627269309.0049057,94,0.8240740895271301
1627269310.0658925,95,0.8333333134651184
1627269311.0945234,96,0.8305555582046509
1627269311.9773848,97,0.8314814567565918
1627269313.1392994,98,0.8370370268821716
1627269314.261629,99,0.8324074149131775
1627269315.1727767,100,0.8333333134651184
1627269316.0925522,101,0.8361111283302307
1627269316.9250069,102,0.8388888835906982
1627269318.0075953,103,0.8416666388511658
1627269318.9331598,104,0.8416666388511658
1627269320.0327628,105,0.8333333134651184
1627269321.0033028,106,0.8185185194015503
1627269322.0797348,107,0.8324074149131775
1627269323.1164181,108,0.8342592716217041
1627269324.158062,109,0.8379629850387573
1627269325.0654318,110,0.8342592716217041
1627269326.1648703,111,0.8425925970077515
1627269327.1460605,112,0.8444444537162781
1627269328.1799176,113,0.8444444537162781
1627269329.2060773,114,0.8388888835906982
1627269330.1355827,115,0.8379629850387573
1627269331.07348,116,0.8370370268821716
1627269332.1277685,117,0.8037037253379822
1627269333.268812,118,0.8277778029441833
1627269334.4325547,119,0.8259259462356567
1627269335.5242512,120,0.8314814567565918
1627269336.5831,121,0.8222222328186035
1627269337.729438,122,0.8370370268821716
1627269338.7833238,123,0.8407407402992249
1627269339.7460344,124,0.8166666626930237
1627269340.6820397,125,0.8277778029441833
1627269341.726717,126,0.835185170173645
1627269342.6804044,127,0.8268518447875977
1627269343.7345488,128,0.8342592716217041
1627269344.7382188,129,0.8398148417472839
1627269345.6812139,130,0.824999988079071
1627269346.6006265,131,0.8388888835906982
1627269347.703575,132,0.8398148417472839
1627269348.6017447,133,0.8259259462356567
1627269349.570115,134,0.835185170173645
1627269350.5675836,135,0.8527777791023254
1627269351.7107935,136,0.835185170173645
1627269352.8408697,137,0.8324074149131775
1627269353.8196197,138,0.8314814567565918
1627269354.8478234,139,0.8240740895271301
1627269355.870905,140,0.8333333134651184
1627269356.924872,141,0.8416666388511658
1627269357.933234,142,0.8518518805503845
1627269359.0139236,143,0.8370370268821716
1627269359.9237134,144,0.8342592716217041
1627269361.3574185,145,0.8370370268821716
1627269362.288313,146,0.8407407402992249
1627269363.2582645,147,0.8416666388511658
1627269364.3320093,148,0.8518518805503845
1627269365.261927,149,0.8379629850387573
1627269366.235549,150,0.8490740656852722
1627269367.2552278,151,0.8518518805503845
1627269368.2117403,152,0.8601852059364319
1627269369.1488783,153,0.8462963104248047
1627269370.1972907,154,0.835185170173645
1627269371.122171,155,0.8407407402992249
1627269372.247099,156,0.8407407402992249
1627269373.3044345,157,0.8462963104248047
1627269374.3281343,158,0.8481481671333313
1627269375.3622804,159,0.8500000238418579
1627269376.4899929,160,0.8472222089767456
1627269377.5526435,161,0.8435184955596924
1627269378.4888332,162,0.8407407402992249
1627269379.4880686,163,0.8472222089767456
1627269380.5104163,164,0.845370352268219
1627269381.4626012,165,0.8435184955596924
1627269382.5561688,166,0.845370352268219
1627269383.5162916,167,0.8500000238418579
1627269384.5256388,168,0.8509259223937988
