Wall time,Step,Value
1627214125.5170248,1,0.5481481552124023
1627214126.8095632,2,0.5379629731178284
1627214128.059622,3,0.6509259343147278
1627214129.3553245,4,0.654629647731781
1627214130.565501,5,0.6722221970558167
1627214131.9597514,6,0.6796296238899231
1627214133.167371,7,0.6870370507240295
1627214134.7301016,8,0.6935185194015503
1627214136.1618948,9,0.6944444179534912
1627214137.5903974,10,0.6962962746620178
1627214139.075408,11,0.7009259462356567
1627214140.550573,12,0.6981481313705444
1627214141.9278345,13,0.7037037014961243
1627214143.3646023,14,0.7074074149131775
1627214144.6460063,15,0.6833333373069763
1627214146.0109246,16,0.7074074149131775
1627214147.352579,17,0.7268518805503845
1627214148.6131892,18,0.6870370507240295
1627214149.965184,19,0.7055555582046509
1627214151.3134887,20,0.6907407641410828
1627214152.6323202,21,0.7074074149131775
1627214153.9045904,22,0.675000011920929
1627214155.3290915,23,0.6981481313705444
1627214156.576446,24,0.7092592716217041
1627214157.8518577,25,0.6935185194015503
1627214159.1190689,26,0.7037037014961243
1627214160.7562218,27,0.6935185194015503
1627214162.3484368,28,0.6953703761100769
1627214163.5460875,29,0.6972222328186035
1627214164.9469168,30,0.6861110925674438
1627214166.1863747,31,0.6712962985038757
1627214167.4491377,32,0.6953703761100769
1627214168.7372434,33,0.6925926208496094
1627214170.081763,34,0.6824073791503906
1627214171.4603095,35,0.6962962746620178
1627214172.8137612,36,0.6796296238899231
1627214174.1528785,37,0.6907407641410828
1627214175.4532816,38,0.6657407283782959
1627214176.738172,39,0.7018518447875977
1627214178.0793936,40,0.6990740895271301
1627214179.22119,41,0.6879629492759705
1627214180.4132051,42,0.7046296000480652
1627214181.8051002,43,0.7157407402992249
1627214183.0804353,44,0.7037037014961243
1627214184.2994027,45,0.7231481671333313
1627214185.656935,46,0.7240740656852722
1627214186.9041522,47,0.7212963104248047
1627214188.216244,48,0.7259259223937988
1627214189.38686,49,0.699999988079071
1627214190.6205528,50,0.7037037014961243
1627214191.8485594,51,0.6953703761100769
1627214193.1269777,52,0.6953703761100769
1627214194.4528978,53,0.6944444179534912
1627214195.7301524,54,0.7037037014961243
1627214197.0945907,55,0.7074074149131775
1627214198.3700957,56,0.6944444179534912
1627214199.6936069,57,0.6990740895271301
1627214200.8933682,58,0.7092592716217041
1627214202.2801569,59,0.7037037014961243
1627214203.558364,60,0.7083333134651184
1627214205.0948007,61,0.6953703761100769
1627214206.4923787,62,0.7055555582046509
1627214207.721092,63,0.6953703761100769
1627214209.097357,64,0.7046296000480652
1627214210.2918606,65,0.7157407402992249
1627214211.6155422,66,0.7148148417472839
1627214212.9188914,67,0.7055555582046509
1627214214.0765183,68,0.7212963104248047
1627214215.2675848,69,0.7194444537162781
1627214216.5324986,70,0.7157407402992249
1627214217.894633,71,0.710185170173645
1627214219.1500404,72,0.7129629850387573
1627214220.3155084,73,0.6990740895271301
1627214221.6967924,74,0.710185170173645
1627214223.1484852,75,0.7277777791023254
1627214224.31338,76,0.7064814567565918
1627214225.723023,77,0.7111111283302307
1627214226.9221914,78,0.710185170173645
1627214228.0908253,79,0.7138888835906982
1627214229.4172215,80,0.699999988079071
1627214230.7006068,81,0.7138888835906982
1627214232.0477378,82,0.6990740895271301
1627214233.3969483,83,0.6953703761100769
1627214234.6938117,84,0.6916666626930237
1627214235.9281926,85,0.7212963104248047
1627214237.186093,86,0.6981481313705444
1627214238.5246055,87,0.7148148417472839
1627214239.7241383,88,0.7064814567565918
1627214241.071861,89,0.729629635810852
1627214242.3955796,90,0.7240740656852722
1627214243.5824397,91,0.6888889074325562
1627214244.9085147,92,0.6935185194015503
1627214246.0593567,93,0.6888889074325562
1627214247.2655003,94,0.6879629492759705
1627214248.5364432,95,0.699999988079071
1627214249.8220227,96,0.7287036776542664
1627214251.0811398,97,0.7250000238418579
1627214252.313183,98,0.7250000238418579
1627214253.563672,99,0.720370352268219
1627214254.908891,100,0.7120370268821716
1627214256.248978,101,0.7175925970077515
1627214257.4668508,102,0.7166666388511658
1627214258.7185888,103,0.7157407402992249
1627214260.117882,104,0.710185170173645
1627214261.4716873,105,0.7092592716217041
1627214262.7518616,106,0.7120370268821716
1627214263.8901684,107,0.7148148417472839
1627214265.1420603,108,0.7166666388511658
1627214266.3639593,109,0.7148148417472839
1627214267.5814002,110,0.7037037014961243
1627214268.7740593,111,0.7074074149131775
1627214269.9990911,112,0.7120370268821716
1627214271.2564359,113,0.7166666388511658
1627214272.441052,114,0.7175925970077515
1627214273.6758893,115,0.7268518805503845
1627214275.0835776,116,0.7092592716217041
1627214276.3557205,117,0.7240740656852722
1627214277.554029,118,0.7240740656852722
1627214279.0131605,119,0.7120370268821716
1627214280.708062,120,0.7018518447875977
1627214282.338465,121,0.7222222089767456
1627214283.687261,122,0.7212963104248047
1627214285.0753207,123,0.7175925970077515
1627214286.3179862,124,0.7157407402992249
1627214287.6059778,125,0.7250000238418579
1627214288.7801926,126,0.7129629850387573
1627214290.0272388,127,0.7157407402992249
1627214291.2915885,128,0.7212963104248047
1627214292.7173617,129,0.7268518805503845
1627214293.9968839,130,0.7268518805503845
1627214295.2233994,131,0.7212963104248047
1627214296.4515357,132,0.7453703880310059
1627214297.7855258,133,0.7370370626449585
1627214299.0212607,134,0.7370370626449585
1627214300.227702,135,0.7129629850387573
1627214301.5209818,136,0.730555534362793
1627214302.7143714,137,0.7250000238418579
1627214303.9676766,138,0.7324073910713196
1627214305.1927123,139,0.7342592477798462
1627214306.3986888,140,0.710185170173645
1627214307.58381,141,0.7259259223937988
1627214308.808204,142,0.7185184955596924
1627214310.0300949,143,0.7388888597488403
1627214311.3477032,144,0.7370370626449585
1627214312.636573,145,0.7277777791023254
1627214313.7633321,146,0.729629635810852
1627214315.0317228,147,0.7287036776542664
1627214316.4218197,148,0.7212963104248047
1627214317.6998968,149,0.7222222089767456
1627214318.942427,150,0.7333333492279053
1627214320.2605395,151,0.7351852059364319
1627214321.6827707,152,0.7333333492279053
1627214323.042898,153,0.7277777791023254
1627214324.2902215,154,0.730555534362793
1627214325.5401075,155,0.7342592477798462
1627214326.9218652,156,0.7259259223937988
1627214328.3215752,157,0.7351852059364319
1627214329.7653673,158,0.7231481671333313
1627214331.065877,159,0.7277777791023254
1627214332.3921676,160,0.7314814925193787
1627214333.6179965,161,0.729629635810852
1627214334.685417,162,0.7157407402992249
1627214335.6357393,163,0.7277777791023254
1627214336.5335362,164,0.729629635810852
1627214337.4384918,165,0.7379629611968994
1627214338.3350909,166,0.7425925731658936
1627214339.3159206,167,0.7333333492279053
1627214340.5278983,168,0.7370370626449585
1627214341.5397313,169,0.729629635810852
1627214342.5024436,170,0.7435185313224792
1627214343.431563,171,0.7166666388511658
1627214344.3715408,172,0.7277777791023254
1627214345.2819204,173,0.7194444537162781
1627214346.214729,174,0.7185184955596924
1627214347.1216822,175,0.7185184955596924
1627214348.0675323,176,0.7129629850387573
1627214348.956867,177,0.7240740656852722
1627214349.8304963,178,0.7166666388511658
1627214350.7799292,179,0.7064814567565918
1627214351.6986654,180,0.7240740656852722
1627214352.5935097,181,0.7064814567565918
1627214353.5124311,182,0.7268518805503845
1627214354.4024127,183,0.7111111283302307
1627214355.3793795,184,0.7157407402992249
1627214356.3393145,185,0.7120370268821716
1627214357.2503943,186,0.6990740895271301
1627214358.1395078,187,0.7175925970077515
1627214359.0768776,188,0.7092592716217041
1627214359.9591217,189,0.7046296000480652
1627214360.9435773,190,0.7074074149131775
1627214361.8747241,191,0.7111111283302307
1627214362.9088166,192,0.710185170173645
1627214363.8562276,193,0.7166666388511658
1627214364.8457208,194,0.7175925970077515
1627214365.8134804,195,0.7185184955596924
1627214366.7349486,196,0.7268518805503845
1627214367.7440207,197,0.7240740656852722
1627214368.6342402,198,0.7287036776542664
1627214369.5172253,199,0.7120370268821716
1627214370.4619157,200,0.7268518805503845
