Wall time,Step,Value
1627264257.465125,1,0.5
1627264258.723212,2,0.4879629611968994
1627264259.8727746,3,0.5111111402511597
1627264261.4067876,4,0.5083333253860474
1627264262.8392897,5,0.5175926089286804
1627264264.0494425,6,0.5009258985519409
1627264265.1996958,7,0.510185182094574
1627264266.3347905,8,0.5111111402511597
1627264267.5895998,9,0.5166666507720947
1627264268.8704069,10,0.5314815044403076
1627264270.0108914,11,0.5814814567565918
1627264271.1220393,12,0.5564814805984497
1627264272.3701217,13,0.5416666865348816
1627264273.4782512,14,0.6074073910713196
1627264274.6961193,15,0.6120370626449585
1627264275.841815,16,0.6592592597007751
1627264277.085261,17,0.6175925731658936
1627264278.2497509,18,0.644444465637207
1627264279.374548,19,0.6898148059844971
1627264280.5160763,20,0.6898148059844971
1627264281.7439613,21,0.7111111283302307
1627264282.9140358,22,0.7166666388511658
1627264284.2328,23,0.7064814567565918
1627264285.4228778,24,0.7157407402992249
1627264286.5815468,25,0.7129629850387573
1627264287.8521557,26,0.7129629850387573
1627264288.9770317,27,0.7212963104248047
1627264290.1631408,28,0.7064814567565918
1627264291.3520944,29,0.6851851940155029
1627264292.518625,30,0.6953703761100769
1627264293.6702309,31,0.7185184955596924
1627264294.859091,32,0.6657407283782959
1627264296.0228827,33,0.6592592597007751
1627264297.1757438,34,0.7120370268821716
1627264298.2590997,35,0.6898148059844971
1627264299.5522482,36,0.7092592716217041
1627264300.798091,37,0.7148148417472839
1627264302.0607383,38,0.6638888716697693
1627264303.2637577,39,0.6564815044403076
1627264304.3959563,40,0.729629635810852
1627264305.7933125,41,0.6925926208496094
1627264307.237939,42,0.6379629373550415
1627264308.4941752,43,0.6953703761100769
1627264309.7807293,44,0.7240740656852722
1627264311.0448825,45,0.6740740537643433
1627264312.2436318,46,0.7037037014961243
1627264313.4650059,47,0.7212963104248047
1627264314.7114131,48,0.6870370507240295
1627264315.9384484,49,0.6685185432434082
1627264317.0965505,50,0.7194444537162781
1627264318.274191,51,0.7175925970077515
1627264319.4790468,52,0.6990740895271301
1627264321.2751682,53,0.6962962746620178
1627264322.458969,54,0.6879629492759705
1627264323.6641812,55,0.7018518447875977
1627264324.760683,56,0.6870370507240295
1627264326.0801218,57,0.6259258985519409
1627264327.3282409,58,0.7194444537162781
1627264328.5229619,59,0.6462963223457336
1627264329.7241147,60,0.7120370268821716
1627264330.8357294,61,0.7111111283302307
1627264331.9510672,62,0.7129629850387573
1627264333.4442108,63,0.6740740537643433
1627264334.5820863,64,0.7111111283302307
1627264335.842053,65,0.6722221970558167
1627264337.018018,66,0.6962962746620178
1627264338.2682319,67,0.6990740895271301
1627264339.530988,68,0.6768518686294556
1627264340.9593194,69,0.7287036776542664
1627264342.2574418,70,0.6870370507240295
1627264343.6026022,71,0.6787037253379822
1627264344.7690234,72,0.7055555582046509
1627264345.9582424,73,0.6981481313705444
1627264347.1747386,74,0.6879629492759705
1627264348.5053844,75,0.699999988079071
1627264349.8714073,76,0.6879629492759705
1627264351.0179768,77,0.6953703761100769
1627264352.3171701,78,0.7351852059364319
1627264353.4467108,79,0.6481481194496155
1627264354.6979601,80,0.6907407641410828
1627264355.8978114,81,0.7064814567565918
1627264357.0721302,82,0.7342592477798462
1627264358.2920017,83,0.6833333373069763
1627264359.5875328,84,0.6777777671813965
1627264360.858539,85,0.7120370268821716
1627264362.0440683,86,0.7009259462356567
1627264363.3300915,87,0.7185184955596924
1627264364.5880282,88,0.6833333373069763
1627264365.70972,89,0.7009259462356567
1627264366.819459,90,0.7092592716217041
1627264368.0300121,91,0.6861110925674438
1627264369.142186,92,0.7018518447875977
1627264370.2757394,93,0.6981481313705444
1627264371.514804,94,0.6675925850868225
1627264372.6972814,95,0.6888889074325562
1627264373.928398,96,0.7129629850387573
1627264375.1734262,97,0.6972222328186035
1627264376.1735644,98,0.7129629850387573
1627264377.4936833,99,0.7037037014961243
1627264378.720834,100,0.6972222328186035
1627264380.0443296,101,0.7314814925193787
1627264381.6710618,102,0.7222222089767456
1627264383.0377254,103,0.6694444417953491
1627264384.2490282,104,0.6814814805984497
1627264385.4411566,105,0.6962962746620178
1627264386.5650387,106,0.6925926208496094
1627264387.8834188,107,0.6953703761100769
1627264389.1328952,108,0.6925926208496094
1627264390.29786,109,0.6768518686294556
1627264391.5954566,110,0.6953703761100769
1627264392.926797,111,0.6777777671813965
1627264394.0796237,112,0.6731481552124023
1627264395.2115552,113,0.6796296238899231
1627264396.3367808,114,0.6972222328186035
1627264397.5917914,115,0.6777777671813965
1627264398.8825145,116,0.6620370149612427
1627264400.0843544,117,0.6944444179534912
1627264401.2702215,118,0.6555555462837219
1627264402.4399183,119,0.7064814567565918
1627264403.659538,120,0.6712962985038757
1627264404.8249996,121,0.6462963223457336
1627264406.0394468,122,0.7185184955596924
1627264407.2561395,123,0.7074074149131775
1627264408.3821042,124,0.699999988079071
1627264409.5643446,125,0.7194444537162781
1627264410.7787821,126,0.6925926208496094
1627264412.1325545,127,0.7009259462356567
1627264413.3978622,128,0.6898148059844971
1627264414.5648632,129,0.6870370507240295
1627264415.8624392,130,0.7148148417472839
1627264416.9140694,131,0.6518518328666687
1627264418.1045005,132,0.6990740895271301
1627264419.1260543,133,0.7092592716217041
1627264420.3452158,134,0.6555555462837219
1627264421.7088122,135,0.6861110925674438
1627264422.912189,136,0.7240740656852722
1627264424.2287443,137,0.6898148059844971
1627264425.510044,138,0.7092592716217041
1627264426.729607,139,0.7129629850387573
1627264427.8493347,140,0.6907407641410828
1627264429.0803683,141,0.6916666626930237
1627264430.245335,142,0.7157407402992249
1627264431.3787134,143,0.7212963104248047
1627264432.5112152,144,0.6935185194015503
1627264433.73256,145,0.7148148417472839
1627264434.9645193,146,0.6611111164093018
1627264436.0331957,147,0.699999988079071
1627264437.2392309,148,0.6814814805984497
1627264438.3821616,149,0.6740740537643433
1627264439.4582613,150,0.7212963104248047
1627264440.8016298,151,0.6972222328186035
1627264442.151936,152,0.6768518686294556
1627264443.6579535,153,0.6916666626930237
1627264444.741915,154,0.6712962985038757
1627264445.8955364,155,0.7018518447875977
1627264447.0590856,156,0.6564815044403076
1627264448.327959,157,0.6564815044403076
1627264449.5640435,158,0.6888889074325562
1627264450.7529573,159,0.6898148059844971
1627264451.9838479,160,0.7342592477798462
1627264453.2719963,161,0.6592592597007751
1627264454.4809072,162,0.6907407641410828
1627264455.6212738,163,0.6842592358589172
1627264456.9403386,164,0.6509259343147278
1627264458.095528,165,0.7148148417472839
1627264459.4217055,166,0.6611111164093018
1627264460.6918914,167,0.6731481552124023
1627264461.96138,168,0.7083333134651184
1627264463.1664188,169,0.6277777552604675
1627264464.3885648,170,0.7064814567565918
1627264465.5572345,171,0.6851851940155029
1627264466.6965435,172,0.6796296238899231
1627264468.011255,173,0.7111111283302307
1627264469.4560416,174,0.6740740537643433
1627264470.6306424,175,0.7129629850387573
1627264471.7309346,176,0.7046296000480652
1627264473.064976,177,0.7129629850387573
1627264474.1636357,178,0.7120370268821716
1627264475.3361385,179,0.6944444179534912
1627264476.4534504,180,0.710185170173645
1627264477.6350634,181,0.6703703999519348
1627264478.828484,182,0.6787037253379822
1627264480.0760942,183,0.6925926208496094
1627264481.337062,184,0.6564815044403076
1627264482.432663,185,0.6666666865348816
1627264483.6033456,186,0.6638888716697693
1627264484.8206992,187,0.6981481313705444
1627264486.0294766,188,0.6703703999519348
1627264487.2476995,189,0.6518518328666687
1627264488.4776058,190,0.6620370149612427
1627264489.6151512,191,0.6814814805984497
1627264490.6829975,192,0.6777777671813965
1627264491.8159516,193,0.6861110925674438
1627264493.037107,194,0.6981481313705444
1627264494.3030922,195,0.6768518686294556
1627264495.3859775,196,0.6685185432434082
1627264496.691208,197,0.6851851940155029
1627264497.8768108,198,0.6611111164093018
1627264499.1155448,199,0.6657407283782959
1627264500.5243506,200,0.7092592716217041
1627264501.9948726,201,0.6768518686294556
1627264503.2446136,202,0.6898148059844971
1627264504.4608595,203,0.6833333373069763
1627264505.6858015,204,0.6898148059844971
1627264506.7702863,205,0.6518518328666687
1627264507.9305933,206,0.6925926208496094
1627264509.1604378,207,0.6907407641410828
1627264510.3093774,208,0.6898148059844971
1627264511.5403154,209,0.6870370507240295
1627264512.7433152,210,0.6805555820465088
1627264514.0345128,211,0.6842592358589172
1627264515.307578,212,0.6805555820465088
1627264516.469148,213,0.6833333373069763
