Wall time,Step,Value
1627265883.688479,1,0.5
1627265884.5963116,2,0.5435185432434082
1627265885.5580053,3,0.5574073791503906
1627265886.4349678,4,0.49074074625968933
1627265887.3277254,5,0.5129629373550415
1627265888.241911,6,0.519444465637207
1627265889.1280286,7,0.5129629373550415
1627265890.0559754,8,0.5342592597007751
1627265891.009871,9,0.49351853132247925
1627265891.9386084,10,0.5351851582527161
1627265892.8929453,11,0.5435185432434082
1627265893.8273146,12,0.5592592358589172
1627265894.7788117,13,0.5324074029922485
1627265895.7571607,14,0.5490740537643433
1627265896.6637866,15,0.6009259223937988
1627265897.5642948,16,0.6481481194496155
1627265898.5071373,17,0.6388888955116272
1627265899.375903,18,0.6509259343147278
1627265900.3340738,19,0.7074074149131775
1627265901.296116,20,0.6870370507240295
1627265902.178252,21,0.6796296238899231
1627265903.1049116,22,0.6861110925674438
1627265904.0452254,23,0.6583333611488342
1627265904.9766443,24,0.6953703761100769
1627265905.8767185,25,0.7083333134651184
1627265906.776034,26,0.6740740537643433
1627265907.6921866,27,0.6935185194015503
1627265908.6650863,28,0.6833333373069763
1627265909.5462854,29,0.6898148059844971
1627265910.4164538,30,0.7018518447875977
1627265911.3186278,31,0.6833333373069763
1627265912.2398374,32,0.7009259462356567
1627265913.183852,33,0.699999988079071
1627265914.0540316,34,0.6722221970558167
1627265914.9342823,35,0.6833333373069763
1627265915.8776715,36,0.6611111164093018
1627265916.756114,37,0.6620370149612427
1627265917.6479099,38,0.6898148059844971
1627265918.6090639,39,0.6518518328666687
1627265919.561774,40,0.6564815044403076
1627265920.5855787,41,0.6990740895271301
1627265921.5063777,42,0.6703703999519348
1627265922.446433,43,0.6796296238899231
1627265923.3550205,44,0.6953703761100769
1627265924.2769709,45,0.6944444179534912
1627265925.1748729,46,0.6870370507240295
1627265926.1021998,47,0.6879629492759705
1627265927.033668,48,0.7018518447875977
1627265927.9660623,49,0.6638888716697693
1627265928.9241135,50,0.6481481194496155
1627265929.8720984,51,0.6888889074325562
1627265930.7819986,52,0.6898148059844971
1627265931.7186606,53,0.6981481313705444
1627265932.7018034,54,0.7027778029441833
1627265933.630883,55,0.6768518686294556
1627265934.5163662,56,0.6740740537643433
1627265935.4416442,57,0.6694444417953491
1627265936.3881767,58,0.6490740776062012
1627265937.3409684,59,0.6879629492759705
1627265938.328779,60,0.6805555820465088
1627265939.2361178,61,0.6722221970558167
1627265940.1017168,62,0.6805555820465088
1627265941.067895,63,0.625
1627265942.3028202,64,0.6925926208496094
1627265943.2463963,65,0.6777777671813965
1627265944.1311893,66,0.6685185432434082
1627265945.0579135,67,0.6944444179534912
1627265945.948607,68,0.6972222328186035
1627265946.7935424,69,0.664814829826355
1627265947.680855,70,0.6851851940155029
1627265948.585339,71,0.7074074149131775
1627265949.556778,72,0.6851851940155029
1627265950.460613,73,0.6824073791503906
1627265951.4129062,74,0.6537036895751953
1627265952.2794862,75,0.6888889074325562
1627265953.2602184,76,0.6842592358589172
1627265954.1311557,77,0.6703703999519348
1627265955.0673978,78,0.6787037253379822
1627265956.033122,79,0.6962962746620178
1627265957.000358,80,0.7009259462356567
1627265957.9159563,81,0.6842592358589172
1627265958.8447766,82,0.6537036895751953
1627265959.8134313,83,0.6731481552124023
1627265960.7146235,84,0.6703703999519348
1627265961.6921117,85,0.6814814805984497
1627265962.6706197,86,0.6814814805984497
1627265963.5866852,87,0.6314814686775208
1627265964.5498164,88,0.6768518686294556
1627265965.4792995,89,0.6861110925674438
1627265966.4083261,90,0.6851851940155029
1627265967.371561,91,0.6842592358589172
1627265968.289254,92,0.6805555820465088
1627265969.2326145,93,0.6916666626930237
1627265970.2184217,94,0.6564815044403076
1627265971.1053143,95,0.6824073791503906
1627265971.9941282,96,0.6768518686294556
1627265972.9588928,97,0.6972222328186035
1627265973.9280024,98,0.6824073791503906
1627265974.838887,99,0.6731481552124023
1627265975.8253663,100,0.7027778029441833
1627265976.756581,101,0.654629647731781
1627265977.639672,102,0.6990740895271301
1627265978.6067896,103,0.6888889074325562
1627265979.528322,104,0.6675925850868225
1627265980.4426978,105,0.6851851940155029
1627265981.3481152,106,0.710185170173645
1627265982.3600252,107,0.6333333253860474
1627265983.427604,108,0.6814814805984497
1627265984.356941,109,0.6731481552124023
1627265985.2506757,110,0.6518518328666687
1627265986.1899774,111,0.664814829826355
1627265987.0947537,112,0.6574074029922485
1627265988.0363414,113,0.6629629731178284
1627265988.9207714,114,0.6601851582527161
1627265989.8508646,115,0.6824073791503906
1627265990.7582328,116,0.6416666507720947
1627265991.6658597,117,0.6685185432434082
1627265992.5682209,118,0.6694444417953491
1627265993.4878938,119,0.6759259104728699
1627265994.3980596,120,0.6537036895751953
1627265995.3335657,121,0.6833333373069763
1627265996.2951133,122,0.6592592597007751
1627265997.2420335,123,0.6629629731178284
1627265998.1284342,124,0.6481481194496155
